,Word,TRUE,Prediction
4768,believes,O,O
4769,the,O,O
4770,makeup,O,O
4771,of,O,O
4772,the,O,O
4773,MCU,O,B-comp
4774,market,O,O
4775,will,O,O
4776,undergo,O,O
4777,substantial,O,O
4778,changes,O,O
4779,in,O,O
4780,the,O,O
4781,next,O,O
4782,five,O,O
4783,years,O,O
4784,with,O,O
4785,32,B-mea,B-mea
4786,-,O,O
4787,bit,B-unit,B-unit
4788,devices,O,O
4789,steadily,O,O
4790,grabbing,O,O
4791,a,O,O
4792,greater,O,O
4793,share,O,O
4794,of,O,O
4795,sales,O,B-qt
4796,and,O,O
4797,unit,O,B-unit
4798,volumes,B-qt,I-qt
4799,.,O,O
4800,as,O,O
4801,seen,O,O
4802,on,O,O
4803,the,O,O
4804,Voodoo2,B-hwc,O
4805,graphics,I-hwc,B-hwc
4806,card,I-hwc,I-hwc
4807,.,O,O
4808,support,O,O
4809,support,O,O
4810,support,O,O
4811,support,O,O
4812,support,O,O
4813,support,O,O
4814,support,O,O
4815,support,O,O
4816,support,O,O
4817,support,O,O
4818,support,O,O
4819,support,O,O
4820,support,O,O
4821,support,O,O
4822,support,O,O
4823,support,O,O
4824,support,O,O
4825,support,O,O
4826,support,O,O
4827,support,O,O
4828,support,O,O
4829,support,O,O
4830,support,O,O
4831,support,O,O
4832,support,O,O
4833,support,O,O
4834,support,O,O
4835,support,O,O
4836,support,O,O
4837,support,O,O
4838,support,O,O
4839,support,O,O
4840,support,O,O
4841,support,O,O
4842,support,O,O
4843,support,O,O
4844,support,O,O
4845,support,O,O
4846,support,O,O
4847,support,O,O
4848,support,O,O
4849,support,O,O
4850,Its,O,O
4851,job,O,O
4852,is,O,O
4853,to,O,O
4854,control,O,O
4855,the,O,O
4856,sampling,B-func,O
4857,of,I-func,O
4858,pixels,I-func,O
4859,(,O,O
4860,each,O,O
4861,pixel,O,O
4862,is,O,O
4863,a,O,O
4864,dimensionless,O,O
4865,point,O,O
4866,),O,O
4867,",",O,O
4868,so,O,O
4869,it,O,O
4870,controls,O,O
4871,antialiasing,O,O
4872,",",O,O
4873,when,O,O
4874,more,O,O
4875,than,O,O
4876,one,O,O
4877,sample,O,O
4878,is,O,O
4879,merged,O,O
4880,into,O,O
4881,one,O,O
4882,pixel,O,O
4883,.,O,O
4884,support,O,O
4885,support,O,O
4886,support,O,O
4887,support,O,O
4888,support,O,O
4889,support,O,O
4890,support,O,O
4891,support,O,O
4892,support,O,O
4893,support,O,O
4894,support,O,O
4895,support,O,O
4896,support,O,O
4897,support,O,O
4898,support,O,O
4899,support,O,O
4900,A,O,O
4901,special,O,O
4902,output,O,O
4903,connector,O,O
4904,is,O,O
4905,used,O,O
4906,that,O,O
4907,prevents,O,O
4908,arcing,O,O
4909,",",O,O
4910,insulation,O,O
4911,breakdown,O,O
4912,and,O,O
4913,accidental,O,O
4914,human,O,O
4915,contact,O,O
4916,.,O,O
4917,support,O,O
4918,support,O,O
4919,support,O,O
4920,support,O,O
4921,support,O,O
4922,support,O,O
4923,support,O,O
4924,support,O,O
4925,support,O,O
4926,support,O,O
4927,support,O,O
4928,support,O,O
4929,support,O,O
4930,support,O,O
4931,support,O,O
4932,support,O,O
4933,support,O,O
4934,support,O,O
4935,support,O,O
4936,support,O,O
4937,support,O,O
4938,support,O,O
4939,support,O,O
4940,support,O,O
4941,support,O,O
4942,support,O,O
4943,support,O,O
4944,support,O,O
4945,support,O,O
4946,support,O,O
4947,support,O,O
4948,support,O,O
4949,support,O,O
4950,Motherboard,B-comp,O
4951,means,O,O
4952,specifically,O,O
4953,a,O,O
4954,PCB,B-hwc,B-hwc
4955,with,O,O
4956,expansion,O,O
4957,capabilities,O,O
4958,.,O,O
4959,support,O,O
4960,support,O,O
4961,support,O,O
4962,support,O,O
4963,support,O,O
4964,support,O,O
4965,support,O,O
4966,support,O,O
4967,support,O,O
4968,support,O,O
4969,support,O,O
4970,support,O,O
4971,support,O,O
4972,support,O,O
4973,support,O,O
4974,support,O,O
4975,support,O,O
4976,support,O,O
4977,support,O,O
4978,support,O,O
4979,support,O,O
4980,support,O,O
4981,support,O,O
4982,support,O,O
4983,support,O,O
4984,support,O,O
4985,support,O,O
4986,support,O,O
4987,support,O,O
4988,support,O,O
4989,support,O,O
4990,support,O,O
4991,support,O,O
4992,support,O,O
4993,support,O,O
4994,support,O,O
4995,support,O,O
4996,support,O,O
4997,support,O,O
4998,support,O,O
4999,support,O,O
5000,Data,B-qt,B-qt
5001,transfer,I-qt,I-qt
5002,rate,I-qt,I-qt
5003,can,O,O
5004,be,O,O
5005,measured,O,O
5006,by,O,O
5007,writing,B-func,O
5008,a,O,O
5009,large,O,O
5010,file,O,O
5011,to,O,O
5012,disk,B-hwp,O
5013,using,O,O
5014,special,O,O
5015,file,O,O
5016,generator,O,O
5017,tools,O,O
5018,",",O,O
5019,then,O,O
5020,reading,B-func,O
5021,back,O,O
5022,the,O,O
5023,file,O,O
5024,.,O,O
5025,support,O,O
5026,support,O,O
5027,support,O,O
5028,support,O,O
5029,support,O,O
5030,support,O,O
5031,support,O,O
5032,support,O,O
5033,support,O,O
5034,support,O,O
5035,support,O,O
5036,support,O,O
5037,support,O,O
5038,support,O,O
5039,support,O,O
5040,support,O,O
5041,support,O,O
5042,support,O,O
5043,support,O,O
5044,support,O,O
5045,support,O,O
5046,support,O,O
5047,support,O,O
5048,support,O,O
5049,support,O,O
5050,=,O,O
5051,=,O,O
5052,=,O,O
5053,Uninterruptible,B-hwc,O
5054,power,I-hwc,B-hwc
5055,supply,I-hwc,I-hwc
5056,=,O,O
5057,=,O,O
5058,=,O,O
5059,"

",O,O
5060,An,O,O
5061,uninterruptible,B-hwc,B-hwc
5062,power,I-hwc,B-hwc
5063,supply,I-hwc,I-hwc
5064,(,O,O
5065,UPS,B-hwc,O
5066,),O,O
5067,takes,O,O
5068,its,O,O
5069,power,B-qt,B-qt
5070,from,O,O
5071,two,O,O
5072,or,O,O
5073,more,O,O
5074,sources,O,O
5075,simultaneously,O,O
5076,.,O,O
5077,support,O,O
5078,support,O,O
5079,support,O,O
5080,support,O,O
5081,support,O,O
5082,support,O,O
5083,support,O,O
5084,support,O,O
5085,support,O,O
5086,support,O,O
5087,support,O,O
5088,support,O,O
5089,support,O,O
5090,support,O,O
5091,support,O,O
5092,support,O,O
5093,support,O,O
5094,support,O,O
5095,support,O,O
5096,support,O,O
5097,support,O,O
5098,support,O,O
5099,support,O,O
5100,Note,O,O
5101,that,O,O
5102,round,B-qt,B-qt
5103,trip,I-qt,I-qt
5104,latency,I-qt,I-qt
5105,excludes,O,O
5106,the,O,O
5107,amount,O,O
5108,of,O,O
5109,time,B-qt,B-qt
5110,that,O,O
5111,a,O,O
5112,destination,O,O
5113,system,O,O
5114,spends,O,O
5115,processing,O,O
5116,the,O,O
5117,packet,O,O
5118,.,O,O
5119,support,O,O
5120,support,O,O
5121,support,O,O
5122,support,O,O
5123,support,O,O
5124,support,O,O
5125,support,O,O
5126,support,O,O
5127,support,O,O
5128,support,O,O
5129,support,O,O
5130,support,O,O
5131,support,O,O
5132,support,O,O
5133,support,O,O
5134,support,O,O
5135,support,O,O
5136,support,O,O
5137,support,O,O
5138,support,O,O
5139,support,O,O
5140,support,O,O
5141,support,O,O
5142,support,O,O
5143,support,O,O
5144,support,O,O
5145,support,O,O
5146,support,O,O
5147,support,O,O
5148,support,O,O
5149,support,O,O
5150,Any,O,O
5151,reverse,B-hwp,O
5152,-,I-hwp,I-hwp
5153,biased,I-hwp,I-hwp
5154,semiconductor,I-hwp,I-hwp
5155,diode,I-hwp,I-comp
5156,displays,O,O
5157,a,O,O
5158,measure,O,O
5159,of,O,O
5160,voltage,B-qt,B-qt
5161,-,I-qt,O
5162,dependent,I-qt,O
5163,capacitance,I-qt,B-hwc
5164,and,O,O
5165,can,O,O
5166,be,O,O
5167,used,O,O
5168,to,O,O
5169,change,O,O
5170,the,O,O
5171,frequency,B-qt,B-qt
5172,of,O,O
5173,an,O,O
5174,oscillator,B-hwc,B-hwc
5175,by,O,O
5176,varying,O,O
5177,a,O,O
5178,control,B-qt,O
5179,voltage,I-qt,I-qt
5180,applied,O,O
5181,to,O,O
5182,the,O,O
5183,diode,B-hwp,B-hwp
5184,.,O,O
5185,support,O,O
5186,support,O,O
5187,support,O,O
5188,support,O,O
5189,support,O,O
5190,support,O,O
5191,support,O,O
5192,support,O,O
5193,support,O,O
5194,support,O,O
5195,support,O,O
5196,support,O,O
5197,support,O,O
5198,support,O,O
5199,support,O,O
5200,For,O,O
5201,example,O,O
5202,",",O,O
5203,both,O,O
5204,the,O,O
5205,Apple,B-sys,B-sys
5206,II,I-sys,I-sys
5207,and,O,O
5208,the,O,O
5209,original,O,O
5210,IBM,B-sys,O
5211,PC,I-sys,B-sys
5212,had,O,O
5213,Cassette,O,O
5214,BASIC,O,O
5215,and,O,O
5216,would,O,O
5217,start,O,O
5218,that,O,O
5219,if,O,O
5220,no,O,O
5221,operating,B-sw,O
5222,system,I-sw,O
5223,could,O,O
5224,be,O,O
5225,loaded,O,O
5226,from,O,O
5227,the,O,O
5228,floppy,B-hwc,B-hwc
5229,disk,I-hwc,I-hwc
5230,or,O,O
5231,hard,B-hwc,B-hwc
5232,disk,I-hwc,I-hwc
5233,.,O,O
5234,support,O,O
5235,support,O,O
5236,support,O,O
5237,support,O,O
5238,support,O,O
5239,support,O,O
5240,support,O,O
5241,support,O,O
5242,support,O,O
5243,support,O,O
5244,support,O,O
5245,support,O,O
5246,support,O,O
5247,support,O,O
5248,support,O,O
5249,support,O,O
5250,[,O,O
5251,..,O,O
5252,],O,O
5253,In,O,O
5254,the,O,O
5255,next,O,O
5256,few,O,O
5257,years,O,O
5258,",",O,O
5259,complex,O,O
5260,32,B-mea,B-mea
5261,-,O,O
5262,bit,B-unit,B-unit
5263,MCUs,B-comp,B-comp
5264,are,O,O
5265,expected,O,O
5266,to,O,O
5267,account,O,O
5268,for,O,O
5269,over,O,O
5270,25,O,O
5271,%,O,O
5272,of,O,O
5273,the,O,O
5274,processing,B-qt,O
5275,power,I-qt,I-mea
5276,in,O,O
5277,vehicles,B-sys,B-sys
5278,.,O,O
5279,support,O,O
5280,support,O,O
5281,support,O,O
5282,support,O,O
5283,support,O,O
5284,support,O,O
5285,support,O,O
5286,support,O,O
5287,support,O,O
5288,support,O,O
5289,support,O,O
5290,support,O,O
5291,support,O,O
5292,support,O,O
5293,support,O,O
5294,support,O,O
5295,support,O,O
5296,support,O,O
5297,support,O,O
5298,support,O,O
5299,support,O,O
5300,This,O,O
5301,system,O,O
5302,controlled,O,O
5303,speed,B-qt,I-qt
5304,through,O,O
5305,throttle,B-func,B-func
5306,control,I-func,I-func
5307,and,O,O
5308,downshifting,B-func,O
5309,",",O,O
5310,not,O,O
5311,by,O,O
5312,applying,O,O
5313,the,O,O
5314,brakes,O,O
5315,.,O,O
5316,support,O,O
5317,support,O,O
5318,support,O,O
5319,support,O,O
5320,support,O,O
5321,support,O,O
5322,support,O,O
5323,support,O,O
5324,support,O,O
5325,support,O,O
5326,support,O,O
5327,support,O,O
5328,support,O,O
5329,support,O,O
5330,support,O,O
5331,support,O,O
5332,support,O,O
5333,support,O,O
5334,support,O,O
5335,support,O,O
5336,support,O,O
5337,support,O,O
5338,support,O,O
5339,support,O,O
5340,support,O,O
5341,support,O,O
5342,support,O,O
5343,support,O,O
5344,support,O,O
5345,support,O,O
5346,support,O,O
5347,support,O,O
5348,support,O,O
5349,support,O,O
5350,This,O,O
5351,approach,O,O
5352,is,O,O
5353,considered,O,O
5354,more,O,O
5355,cost,O,O
5356,-,O,O
5357,effective,O,O
5358,than,O,O
5359,multiprocessing,O,O
5360,",",O,O
5361,as,O,O
5362,only,O,O
5363,a,O,O
5364,small,O,O
5365,number,O,O
5366,of,O,O
5367,components,O,O
5368,within,O,O
5369,a,O,O
5370,CPU,B-hwp,B-hwp
5371,is,O,O
5372,replicated,O,O
5373,to,O,O
5374,support,O,O
5375,MT,O,O
5376,as,O,O
5377,opposed,O,O
5378,to,O,O
5379,the,O,O
5380,entire,O,O
5381,CPU,B-hwp,B-hwp
5382,in,O,O
5383,the,O,O
5384,case,O,O
5385,of,O,O
5386,MP,O,O
5387,.,O,O
5388,support,O,O
5389,support,O,O
5390,support,O,O
5391,support,O,O
5392,support,O,O
5393,support,O,O
5394,support,O,O
5395,support,O,O
5396,support,O,O
5397,support,O,O
5398,support,O,O
5399,support,O,O
5400,Because,O,O
5401,of,O,O
5402,this,O,O
5403,refresh,O,O
5404,process,O,O
5405,",",O,O
5406,DRAM,B-hwp,B-hwp
5407,uses,O,O
5408,more,O,O
5409,power,B-qt,O
5410,",",O,O
5411,but,O,O
5412,it,O,O
5413,can,O,O
5414,achieve,O,O
5415,greater,O,O
5416,storage,B-qt,B-qt
5417,densities,I-qt,I-qt
5418,and,O,O
5419,lower,O,B-hwsp
5420,unit,B-qt,I-hwsp
5421,costs,I-qt,I-hwsp
5422,compared,O,O
5423,to,O,O
5424,SRAM,B-hwp,B-hwp
5425,.,O,O
5426,support,O,O
5427,support,O,O
5428,support,O,O
5429,support,O,O
5430,support,O,O
5431,support,O,O
5432,support,O,O
5433,support,O,O
5434,support,O,O
5435,support,O,O
5436,support,O,O
5437,support,O,O
5438,support,O,O
5439,support,O,O
5440,support,O,O
5441,support,O,O
5442,support,O,O
5443,support,O,O
5444,support,O,O
5445,support,O,O
5446,support,O,O
5447,support,O,O
5448,support,O,O
5449,support,O,O
5450,Later,O,O
5451,models,O,O
5452,of,O,O
5453,removable,B-hwc,O
5454,pack,I-hwc,B-hwc
5455,drives,I-hwc,I-hwc
5456,",",O,O
5457,from,O,O
5458,IBM,O,O
5459,and,O,O
5460,others,O,O
5461,",",O,O
5462,became,O,O
5463,the,O,O
5464,norm,O,O
5465,in,O,O
5466,most,O,O
5467,computer,B-sys,B-sys
5468,installations,O,O
5469,and,O,O
5470,reached,O,O
5471,capacities,B-qt,B-qt
5472,of,O,O
5473,300,B-mea,B-mea
5474,megabytes,B-unit,B-unit
5475,by,O,O
5476,the,O,O
5477,early,O,O
5478,1980s,O,O
5479,.,O,O
5480,support,O,O
5481,support,O,O
5482,support,O,O
5483,support,O,O
5484,support,O,O
5485,support,O,O
5486,support,O,O
5487,support,O,O
5488,support,O,O
5489,support,O,O
5490,support,O,O
5491,support,O,O
5492,support,O,O
5493,support,O,O
5494,support,O,O
5495,support,O,O
5496,support,O,O
5497,support,O,O
5498,support,O,O
5499,support,O,O
5500,Simple,O,O
5501,ALUs,B-hwsp,B-hwsp
5502,typically,O,O
5503,can,O,O
5504,shift,B-func,O
5505,the,O,O
5506,operand,B-qt,B-qt
5507,by,O,O
5508,only,O,O
5509,one,O,O
5510,bit,O,B-unit
5511,position,O,O
5512,",",O,O
5513,whereas,O,O
5514,more,O,O
5515,complex,B-hwsp,O
5516,ALUs,I-hwsp,B-hwsp
5517,employ,O,O
5518,barrel,O,O
5519,shifters,O,B-hwp
5520,that,O,O
5521,allow,O,O
5522,them,O,O
5523,to,O,O
5524,shift,B-func,O
5525,the,O,O
5526,operand,B-qt,B-qt
5527,by,O,O
5528,an,O,O
5529,arbitrary,O,B-func
5530,number,O,I-func
5531,of,O,O
5532,bits,B-unit,B-unit
5533,in,O,O
5534,one,O,O
5535,operation,O,O
5536,.,O,O
5537,support,O,O
5538,support,O,O
5539,support,O,O
5540,support,O,O
5541,support,O,O
5542,support,O,O
5543,support,O,O
5544,support,O,O
5545,support,O,O
5546,support,O,O
5547,support,O,O
5548,support,O,O
5549,support,O,O
5550,EDVAC,B-sys,B-sys
5551,was,O,O
5552,designed,O,O
5553,to,O,O
5554,perform,O,O
5555,a,O,O
5556,certain,O,O
5557,number,O,O
5558,of,O,O
5559,instructions,B-sw,B-sw
5560,(,O,O
5561,or,O,O
5562,operations,O,O
5563,),O,O
5564,of,O,O
5565,various,O,O
5566,types,O,O
5567,.,O,O
5568,support,O,O
5569,support,O,O
5570,support,O,O
5571,support,O,O
5572,support,O,O
5573,support,O,O
5574,support,O,O
5575,support,O,O
5576,support,O,O
5577,support,O,O
5578,support,O,O
5579,support,O,O
5580,support,O,O
5581,support,O,O
5582,support,O,O
5583,support,O,O
5584,support,O,O
5585,support,O,O
5586,support,O,O
5587,support,O,O
5588,support,O,O
5589,support,O,O
5590,support,O,O
5591,support,O,O
5592,support,O,O
5593,support,O,O
5594,support,O,O
5595,support,O,O
5596,support,O,O
5597,support,O,O
5598,support,O,O
5599,support,O,O
5600,In,O,O
5601,addition,O,O
5602,to,O,O
5603,the,O,O
5604,SRAM,B-hwp,B-hwp
5605,",",O,O
5606,some,O,O
5607,microcontrollers,B-comp,B-comp
5608,also,O,O
5609,have,O,O
5610,internal,O,O
5611,EEPROM,B-hwp,B-hwp
5612,for,O,O
5613,storage,O,O
5614,;,O,O
5615,and,O,O
5616,even,O,O
5617,ones,O,O
5618,that,O,O
5619,do,O,O
5620,not,O,O
5621,have,O,O
5622,any,O,O
5623,(,O,O
5624,or,O,O
5625,not,O,O
5626,enough,O,O
5627,),O,O
5628,are,O,O
5629,often,O,O
5630,connected,O,O
5631,to,O,O
5632,external,O,O
5633,serial,B-hwp,O
5634,EEPROM,I-hwp,B-hwp
5635,(,O,O
5636,such,O,O
5637,as,O,O
5638,the,O,O
5639,BASIC,B-comp,O
5640,Stamp,I-comp,O
5641,),O,O
5642,or,O,O
5643,external,O,O
5644,serial,B-hwp,B-hwp
5645,flash,I-hwp,I-hwp
5646,memory,I-hwp,I-hwp
5647,.,O,O
5648,support,O,O
5649,support,O,O
5650,However,O,O
5651,",",O,O
5652,with,O,O
5653,high,B-qt,O
5654,speed,I-qt,B-qt
5655,data,I-qt,I-qt
5656,even,O,O
5657,4,B-mea,O
5658,ms,B-unit,O
5659,of,O,O
5660,time,B-qt,B-qt
5661,in,O,O
5662,transitioning,O,O
5663,from,O,O
5664,one,O,O
5665,source,O,O
5666,to,O,O
5667,another,O,O
5668,is,O,O
5669,not,O,O
5670,fast,O,O
5671,enough,O,O
5672,.,O,O
5673,support,O,O
5674,support,O,O
5675,support,O,O
5676,support,O,O
5677,support,O,O
5678,support,O,O
5679,support,O,O
5680,support,O,O
5681,support,O,O
5682,support,O,O
5683,support,O,O
5684,support,O,O
5685,support,O,O
5686,support,O,O
5687,support,O,O
5688,support,O,O
5689,support,O,O
5690,support,O,O
5691,support,O,O
5692,support,O,O
5693,support,O,O
5694,support,O,O
5695,support,O,O
5696,support,O,O
5697,support,O,O
5698,support,O,O
5699,support,O,O
5700,offer,O,O
5701,larger,O,O
5702,capacities,B-qt,B-qt
5703,(,O,O
5704,up,O,O
5705,to,O,O
5706,100,B-mea,B-mea
5707,TB,B-unit,B-unit
5708,),O,O
5709,than,O,O
5710,the,O,O
5711,largest,O,O
5712,HDD,B-hwc,B-hwc
5713,and/or,O,O
5714,higher,O,O
5715,storage,B-qt,O
5716,densities,I-qt,I-qt
5717,(,O,O
5718,100,B-mea,B-mea
5719,TB,B-unit,B-unit
5720,and,O,O
5721,30,B-mea,B-mea
5722,TB,B-unit,B-unit
5723,SSDs,B-hwc,B-hwc
5724,are,O,O
5725,housed,O,O
5726,in,O,O
5727,2.5,B-mea,B-mea
5728,inch,B-unit,B-unit
5729,HDD,B-hwc,B-hwc
5730,cases,O,O
5731,but,O,O
5732,with,O,O
5733,the,O,O
5734,same,O,O
5735,height,B-qt,B-qt
5736,as,O,O
5737,a,O,O
5738,3.5,B-mea,B-mea
5739,-,O,O
5740,inch,B-unit,B-unit
5741,HDD,B-hwc,B-hwc
5742,),O,O
5743,",",O,O
5744,although,O,O
5745,their,O,O
5746,cost,B-qt,B-qt
5747,remains,O,O
5748,prohibitive,O,O
5749,.,O,O
5750,Variants,O,O
5751,of,O,O
5752,the,O,O
5753,IBM,B-hwc,O
5754,350,I-hwc,O
5755,were,O,O
5756,the,O,O
5757,IBM,B-hwc,O
5758,355,I-hwc,O
5759,",",O,O
5760,IBM,B-hwc,O
5761,7300,I-hwc,O
5762,and,O,O
5763,IBM,B-hwc,O
5764,1405,I-hwc,O
5765,.,O,O
5766,support,O,O
5767,support,O,O
5768,support,O,O
5769,support,O,O
5770,support,O,O
5771,support,O,O
5772,support,O,O
5773,support,O,O
5774,support,O,O
5775,support,O,O
5776,support,O,O
5777,support,O,O
5778,support,O,O
5779,support,O,O
5780,support,O,O
5781,support,O,O
5782,support,O,O
5783,support,O,O
5784,support,O,O
5785,support,O,O
5786,support,O,O
5787,support,O,O
5788,support,O,O
5789,support,O,O
5790,support,O,O
5791,support,O,O
5792,support,O,O
5793,support,O,O
5794,support,O,O
5795,support,O,O
5796,support,O,O
5797,support,O,O
5798,support,O,O
5799,support,O,O
5800,The,O,O
5801,change,O,O
5802,in,O,O
5803,voltage,B-qt,B-qt
5804,required,O,O
5805,to,O,O
5806,guarantee,O,O
5807,a,O,O
5808,change,O,O
5809,in,O,O
5810,the,O,O
5811,output,O,O
5812,code,O,O
5813,level,O,O
5814,is,O,O
5815,called,O,O
5816,the,O,O
5817,least,B-qt,B-qt
5818,significant,I-qt,I-qt
5819,bit,I-qt,B-unit
5820,voltage,I-qt,I-qt
5821,.,O,O
5822,support,O,O
5823,support,O,O
5824,support,O,O
5825,support,O,O
5826,support,O,O
5827,support,O,O
5828,support,O,O
5829,support,O,O
5830,support,O,O
5831,support,O,O
5832,support,O,O
5833,support,O,O
5834,support,O,O
5835,support,O,O
5836,support,O,O
5837,support,O,O
5838,support,O,O
5839,support,O,O
5840,support,O,O
5841,support,O,O
5842,support,O,O
5843,support,O,O
5844,support,O,O
5845,support,O,O
5846,support,O,O
5847,support,O,O
5848,support,O,O
5849,support,O,O
5850,It,O,O
5851,"""",O,O
5852,measures,O,O
5853,just,O,O
5854,0.3,B-mea,B-mea
5855,mm,B-unit,B-unit
5856,to,O,O
5857,a,O,O
5858,side,O,O
5859,—,O,O
5860,dwarfed,O,O
5861,by,O,O
5862,a,O,O
5863,grain,O,O
5864,of,O,O
5865,rice,O,O
5866,.,O,O
5867,support,O,O
5868,support,O,O
5869,support,O,O
5870,support,O,O
5871,support,O,O
5872,support,O,O
5873,support,O,O
5874,support,O,O
5875,support,O,O
5876,support,O,O
5877,support,O,O
5878,support,O,O
5879,support,O,O
5880,support,O,O
5881,support,O,O
5882,support,O,O
5883,support,O,O
5884,support,O,O
5885,support,O,O
5886,support,O,O
5887,support,O,O
5888,support,O,O
5889,support,O,O
5890,support,O,O
5891,support,O,O
5892,support,O,O
5893,support,O,O
5894,support,O,O
5895,support,O,O
5896,support,O,O
5897,support,O,O
5898,support,O,O
5899,support,O,O
5900,Integer,B-qt,O
5901,range,I-qt,O
5902,can,O,O
5903,also,O,O
5904,affect,O,O
5905,the,O,O
5906,number,O,O
5907,of,O,O
5908,memory,O,O
5909,locations,O,O
5910,the,O,O
5911,CPU,B-hwp,B-hwp
5912,can,O,O
5913,directly,O,O
5914,address,O,O
5915,address,O,O
5916,.,O,O
5917,support,O,O
5918,support,O,O
5919,support,O,O
5920,support,O,O
5921,support,O,O
5922,support,O,O
5923,support,O,O
5924,support,O,O
5925,support,O,O
5926,support,O,O
5927,support,O,O
5928,support,O,O
5929,support,O,O
5930,support,O,O
5931,support,O,O
5932,support,O,O
5933,support,O,O
5934,support,O,O
5935,support,O,O
5936,support,O,O
5937,support,O,O
5938,support,O,O
5939,support,O,O
5940,support,O,O
5941,support,O,O
5942,support,O,O
5943,support,O,O
5944,support,O,O
5945,support,O,O
5946,support,O,O
5947,support,O,O
5948,support,O,O
5949,support,O,O
5950,=,O,O
5951,=,O,O
5952,=,O,O
5953,Nature,O,O
5954,or,O,O
5955,domain,O,O
5956,of,O,O
5957,execution,O,B-func
5958,=,O,O
5959,=,O,O
5960,=,O,O
5961,"
",O,O
5962,Desktop,B-sw,B-sys
5963,applications,I-sw,I-sys
5964,such,O,O
5965,as,O,O
5966,web,B-sw,O
5967,browsers,I-sw,O
5968,and,O,O
5969,Microsoft,B-sw,O
5970,Office,I-sw,O
5971,and,O,O
5972,LibreOffice,B-sw,O
5973,and,O,O
5974,WordPerfect,B-sw,O
5975,.,O,O
5976,support,O,O
5977,support,O,O
5978,support,O,O
5979,support,O,O
5980,support,O,O
5981,support,O,O
5982,support,O,O
5983,support,O,O
5984,support,O,O
5985,support,O,O
5986,support,O,O
5987,support,O,O
5988,support,O,O
5989,support,O,O
5990,support,O,O
5991,support,O,O
5992,support,O,O
5993,support,O,O
5994,support,O,O
5995,support,O,O
5996,support,O,O
